timestamp,actual,naive,seasonal_naive,linear_regression
2000-02-06 06:00:00,16.8,16.8,16.8,17.081106811547816
2000-02-06 07:00:00,18.1,16.8,18.1,18.318681237593808
2000-02-06 08:00:00,19.7,18.1,19.6,19.906104113396232
2000-02-06 09:00:00,21.2,19.7,21.2,21.508372105748805
2000-02-06 10:00:00,22.6,21.2,22.6,22.902549585589497
2000-02-06 11:00:00,23.7,22.6,23.7,24.01670632302072
2000-02-06 12:00:00,24.6,23.7,24.5,24.814477506274976
2000-02-06 13:00:00,25.2,24.6,25.2,25.51780893631138
2000-02-06 14:00:00,25.7,25.2,25.7,26.007003185288575
2000-02-06 15:00:00,25.9,25.7,25.8,26.134051058161223
2000-02-06 16:00:00,25.9,25.9,25.8,26.12779429276876
2000-02-06 17:00:00,25.7,25.9,25.6,25.93275532004156
2000-02-06 18:00:00,25.1,25.7,24.9,25.25444964387471
2000-02-06 19:00:00,24.2,25.1,24.1,24.439611566510795
2000-02-06 20:00:00,22.8,24.2,22.6,22.96134239779948
2000-02-06 21:00:00,21.2,22.8,21.1,21.431875429050894
2000-02-06 22:00:00,20.2,21.2,20.1,20.384116738141646
2000-02-06 23:00:00,19.4,20.2,19.3,19.62201193306418
2000-02-07 00:00:00,19.0,19.4,18.9,19.202522850711734
2000-02-07 01:00:00,18.4,19.0,18.3,18.64249580990184
2000-02-07 02:00:00,18.0,18.4,17.9,18.203580106849465
2000-02-07 03:00:00,17.6,18.0,17.5,17.820008711969155
2000-02-07 04:00:00,17.3,17.6,17.1,17.412659804140322
2000-02-07 05:00:00,16.9,17.3,16.8,17.118342729763032
2000-02-07 06:00:00,17.0,16.9,16.8,17.080425333503587
2000-02-07 07:00:00,18.3,17.0,18.1,18.344381122058287
2000-02-07 08:00:00,19.8,18.3,19.7,20.01364997508015
2000-02-07 09:00:00,21.3,19.8,21.2,21.509478676963667
2000-02-07 10:00:00,22.7,21.3,22.6,22.913545654305878
2000-02-07 11:00:00,23.8,22.7,23.7,24.02610935924305
2000-02-07 12:00:00,24.7,23.8,24.6,24.91721552689177
2000-02-07 13:00:00,25.3,24.7,25.2,25.527205495354266
2000-02-07 14:00:00,25.8,25.3,25.7,26.01639974433147
2000-02-07 15:00:00,26.1,25.8,25.9,26.236782601598566
2000-02-07 16:00:00,26.1,26.1,25.9,26.245223174774754
2000-02-07 17:00:00,25.8,26.1,25.7,26.04029470454604
2000-02-07 18:00:00,25.2,25.8,25.1,25.442616217408563
2000-02-07 19:00:00,24.4,25.2,24.2,24.54413763638667
2000-02-07 20:00:00,22.9,24.4,22.8,23.172307758144424
2000-02-07 21:00:00,21.3,22.9,21.2,21.524717474986716
2000-02-07 22:00:00,20.3,21.3,20.2,20.48885077914145
2000-02-07 23:00:00,19.6,20.3,19.4,19.724944970446003
2000-02-08 00:00:00,19.1,19.6,19.0,19.317132847820584
2000-02-08 01:00:00,18.6,19.1,18.4,18.732525448119954
2000-02-08 02:00:00,18.1,18.6,18.0,18.320192601520773
2000-02-08 03:00:00,17.8,18.1,17.6,17.910038350187275
2000-02-08 04:00:00,17.4,17.8,17.3,17.62260728320609
2000-02-08 05:00:00,17.1,17.4,16.9,17.208378845160592
2000-02-08 06:00:00,17.1,17.1,17.0,17.29058078369328
2000-02-08 07:00:00,18.4,17.1,18.3,18.527947238615344
2000-02-08 08:00:00,19.9,18.4,19.8,20.115565131182805
2000-02-08 09:00:00,21.5,19.9,21.3,21.609397812683312
2000-02-08 10:00:00,22.9,21.5,22.7,23.028357145359216
2000-02-08 11:00:00,24.1,22.9,23.8,24.13082985885038
2000-02-08 12:00:00,24.9,24.1,24.7,25.038629385450754
2000-02-08 13:00:00,25.6,24.9,25.3,25.6238310238986
2000-02-08 14:00:00,26.0,25.6,25.8,26.139406635384507
2000-02-08 15:00:00,26.2,26.0,26.1,26.42694460848184
2000-02-08 16:00:00,26.2,26.2,26.1,26.43257336097391
2000-02-08 17:00:00,25.9,26.2,25.8,26.14219690628981
2000-02-08 18:00:00,25.3,25.9,25.2,25.54293186383773
2000-02-08 19:00:00,24.5,25.3,24.4,24.737788267210295
2000-02-08 20:00:00,23.1,24.5,22.9,23.272616927394143
2000-02-08 21:00:00,21.4,23.1,21.3,21.63952248886061
2000-02-08 22:00:00,20.4,21.4,20.3,20.578867463000684
2000-02-08 23:00:00,19.7,20.4,19.6,19.92018215658424
2000-02-09 00:00:00,19.2,19.7,19.1,19.417039029181353
2000-02-09 01:00:00,18.7,19.2,18.6,18.92596810781966
2000-02-09 02:00:00,18.3,18.7,18.1,18.420105260060982
2000-02-09 03:00:00,17.9,18.3,17.8,18.118386319579553
2000-02-09 04:00:00,17.5,17.9,17.4,17.71263692142421
2000-02-09 05:00:00,17.2,17.5,17.1,17.403622508478275
2000-02-09 06:00:00,17.2,17.2,17.1,17.390493442233485
2000-02-09 07:00:00,18.6,17.2,18.4,18.627866374334985
2000-02-09 08:00:00,20.1,18.6,19.9,20.230181605471103
2000-02-09 09:00:00,21.7,20.1,21.5,21.807862761753505
2000-02-09 10:00:00,23.1,21.7,22.9,23.22841512692346
2000-02-09 11:00:00,24.2,23.1,24.1,24.424424318753562
2000-02-09 12:00:00,25.1,24.2,24.9,25.223990028446345
2000-02-09 13:00:00,25.7,25.1,25.6,25.927314981303308
2000-02-09 14:00:00,26.2,25.7,26.0,26.323174245886047
2000-02-09 15:00:00,26.3,26.2,26.2,26.54355710315315
2000-02-09 16:00:00,26.3,26.3,26.2,26.52280449313652
2000-02-09 17:00:00,26.1,26.3,25.9,26.24411853957191
2000-02-09 18:00:00,25.4,26.1,25.3,25.65754833812603
2000-02-09 19:00:00,24.7,25.4,24.5,24.8280193993729
2000-02-09 20:00:00,23.2,24.7,23.1,23.482564406459915
2000-02-09 21:00:00,21.6,23.2,21.4,21.729760098202657
2000-02-09 22:00:00,20.5,21.6,20.4,20.695284940906955
2000-02-09 23:00:00,19.8,20.5,19.7,20.0102182719818
